component,operation,batch_size,repeat_index,duration_ns
B_credential_issuance,ca_score_credential,500,3,26554530
B_credential_issuance,ca_score_credential,500,4,25933826
B_credential_issuance,ip_protected_attribute_credential,500,0,4163341015
B_credential_issuance,ip_protected_attribute_credential,500,1,4294899782
B_credential_issuance,ip_protected_attribute_credential,500,2,4310064665
B_credential_issuance,ip_protected_attribute_credential,500,3,4586535766
B_credential_issuance,ip_protected_attribute_credential,500,4,4784988696
C_credential_verification,bank_verification,500,0,80122146
C_credential_verification,bank_verification,500,1,79590645
C_credential_verification,bank_verification,500,2,78249041
C_credential_verification,bank_verification,500,3,82680054
C_credential_verification,bank_verification,500,4,78126040
C_credential_verification,ca_verification,500,0,81083748
C_credential_verification,ca_verification,500,1,81043649
C_credential_verification,ca_verification,500,2,77176347
C_credential_verification,ca_verification,500,3,76988761
C_credential_verification,ca_verification,500,4,76487759
C_credential_verification,ip_verification,500,0,505535607
C_credential_verification,ip_verification,500,1,485516535
C_credential_verification,ip_verification,500,2,499050181
C_credential_verification,ip_verification,500,3,578515342
C_credential_verification,ip_verification,500,4,591225784
D_protected_group_processing,comp_sim,500,0,8507269398
D_protected_group_processing,comp_sim,500,1,8709778716
D_protected_group_processing,comp_sim,500,2,9024923965
D_protected_group_processing,comp_sim,500,3,9414324715
D_protected_group_processing,comp_sim,500,4,11680316772
D_protected_group_processing,aggregate_addition_update_12_per_record,500,0,645321690
D_protected_group_processing,aggregate_addition_update_12_per_record,500,1,625139022
D_protected_group_processing,aggregate_addition_update_12_per_record,500,2,729975857
D_protected_group_processing,aggregate_addition_update_12_per_record,500,3,876271224
D_protected_group_processing,aggregate_addition_update_12_per_record,500,4,706878572
B_credential_issuance,bank_account_credential,1000,0,114304367
B_credential_issuance,bank_account_credential,1000,1,108511748
B_credential_issuance,bank_account_credential,1000,2,106962543
B_credential_issuance,bank_account_credential,1000,3,103330231
B_credential_issuance,bank_account_credential,1000,4,96611110
B_credential_issuance,ca_score_credential,1000,0,108667049
B_credential_issuance,ca_score_credential,1000,1,116725874
B_credential_issuance,ca_score_credential,1000,2,100916223
B_credential_issuance,ca_score_credential,1000,3,143544359
B_credential_issuance,ca_score_credential,1000,4,123346395
B_credential_issuance,ip_protected_attribute_credential,1000,0,14381130110
B_credential_issuance,ip_protected_attribute_credential,1000,1,15607611813
B_credential_issuance,ip_protected_attribute_credential,1000,2,17652140785
B_credential_issuance,ip_protected_attribute_credential,1000,3,15660341280
B_credential_issuance,ip_protected_attribute_credential,1000,4,13272018854
C_credential_verification,bank_verification,1000,0,161531462
C_credential_verification,bank_verification,1000,1,161342708
C_credential_verification,bank_verification,1000,2,167862341
C_credential_verification,bank_verification,1000,3,166330332
C_credential_verification,bank_verification,1000,4,166595034
C_credential_verification,ca_verification,1000,0,175517478
C_credential_verification,ca_verification,1000,1,182404612
C_credential_verification,ca_verification,1000,2,183185016
C_credential_verification,ca_verification,1000,3,170984354
C_credential_verification,ca_verification,1000,4,176456882
C_credential_verification,ip_verification,1000,0,1200056150
C_credential_verification,ip_verification,1000,1,1064313008
C_credential_verification,ip_verification,1000,2,1206797955
C_credential_verification,ip_verification,1000,3,1216304819
C_credential_verification,ip_verification,1000,4,1073683849
D_protected_group_processing,comp_sim,1000,0,18470454381
D_protected_group_processing,comp_sim,1000,1,18948043097
D_protected_group_processing,comp_sim,1000,2,18872716660
D_protected_group_processing,comp_sim,1000,3,17943830517
D_protected_group_processing,comp_sim,1000,4,18243662377
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,0,984668084
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,1,912343098
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,2,923302050
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,3,930281307
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,4,968125383
E_audit_finalization,aggregate_packet_serialization,1,0,6578154
E_audit_finalization,aggregate_packet_serialization,1,1,6726858
E_audit_finalization,aggregate_packet_serialization,1,2,6771759
E_audit_finalization,aggregate_packet_serialization,1,3,7011465
E_audit_finalization,aggregate_packet_serialization,1,4,6785159
E_audit_finalization,aggregate_packet_serialization,1,5,6719658
E_audit_finalization,aggregate_packet_serialization,1,6,6770159
E_audit_finalization,aggregate_packet_serialization,1,7,6746359
E_audit_finalization,aggregate_packet_serialization,1,8,19791964
E_audit_finalization,aggregate_packet_serialization,1,9,6936862
E_audit_finalization,aggregate_packet_serialization,1,10,7054166
E_audit_finalization,aggregate_packet_serialization,1,11,6571254
E_audit_finalization,aggregate_packet_serialization,1,12,6796160
E_audit_finalization,aggregate_packet_serialization,1,13,6633756
E_audit_finalization,aggregate_packet_serialization,1,14,6840560
E_audit_finalization,aggregate_packet_serialization,1,15,6604556
E_audit_finalization,aggregate_packet_serialization,1,16,6596254
E_audit_finalization,aggregate_packet_serialization,1,17,6741358
E_audit_finalization,aggregate_packet_serialization,1,18,6556054
E_audit_finalization,aggregate_packet_serialization,1,19,6921362
E_audit_finalization,aggregate_packet_serialization,1,20,6625456
E_audit_finalization,aggregate_packet_serialization,1,21,6748958
E_audit_finalization,aggregate_packet_serialization,1,22,6768559
E_audit_finalization,aggregate_packet_serialization,1,23,6754159
E_audit_finalization,aggregate_packet_serialization,1,24,7013265
E_audit_finalization,aggregate_packet_serialization,1,25,6604655
E_audit_finalization,aggregate_packet_serialization,1,26,6800960
E_audit_finalization,aggregate_packet_serialization,1,27,6658056
E_audit_finalization,aggregate_packet_serialization,1,28,6699757
E_audit_finalization,aggregate_packet_serialization,1,29,6761359
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,0,4675710
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,1,4740311
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,2,5249823
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,3,5232323
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,4,5068819
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,5,4965417
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,6,4972217
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,7,4743611
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,8,4741511
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,9,5001018
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,10,4753311
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,11,4736211
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,12,4878214
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,13,4974217
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,14,4765212
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,15,4727811
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,16,4798012
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,17,5026418
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,18,5058219
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,19,5495929
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,20,4849814
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,21,4855114
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,22,5238223
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,23,6209146
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,24,5042218
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,25,4946616
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,26,5154321
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,27,4834414
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,28,4982117
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,29,5400727
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,0,18610337
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,1,17737116
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,2,17733616
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,3,22876037
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,4,17898120
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,5,17602113
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,6,17710516
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,7,17376108
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,8,17706515
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,9,17340007
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,10,17636314
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,11,18029424
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,12,17393808
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,13,17080801
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,14,17036500
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,15,17074801
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,16,17015399
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,17,17390308
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,18,17108802
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,19,17086201
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,20,17179803
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,21,17570713
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,22,17389608
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,23,17445910
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,24,17462910
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,25,17063700
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,26,17355008
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,27,17202403
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,28,17012599
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,29,17140102
E_audit_finalization,dp_calculation,1,0,8500
E_audit_finalization,dp_calculation,1,1,7300
E_audit_finalization,dp_calculation,1,2,7000
E_audit_finalization,dp_calculation,1,3,7900
E_audit_finalization,dp_calculation,1,4,9401
E_audit_finalization,dp_calculation,1,5,10100
E_audit_finalization,dp_calculation,1,6,8800
E_audit_finalization,dp_calculation,1,7,8600
E_audit_finalization,dp_calculation,1,8,8701
E_audit_finalization,dp_calculation,1,9,12300
E_audit_finalization,dp_calculation,1,10,7701
E_audit_finalization,dp_calculation,1,11,6000
E_audit_finalization,dp_calculation,1,12,4300
E_audit_finalization,dp_calculation,1,13,3800
E_audit_finalization,dp_calculation,1,14,3900
E_audit_finalization,dp_calculation,1,15,3800
E_audit_finalization,dp_calculation,1,16,4200
E_audit_finalization,dp_calculation,1,17,3900
E_audit_finalization,dp_calculation,1,18,3900
E_audit_finalization,dp_calculation,1,19,3701
E_audit_finalization,dp_calculation,1,20,3800
E_audit_finalization,dp_calculation,1,21,4100
E_audit_finalization,dp_calculation,1,22,4000
E_audit_finalization,dp_calculation,1,23,4000
E_audit_finalization,dp_calculation,1,24,3800
E_audit_finalization,dp_calculation,1,25,3800
E_audit_finalization,dp_calculation,1,26,3800
E_audit_finalization,dp_calculation,1,27,3900
E_audit_finalization,dp_calculation,1,28,3800
E_audit_finalization,dp_calculation,1,29,3800
E_audit_finalization,eo_calculation,1,0,7500
E_audit_finalization,eo_calculation,1,1,6800
E_audit_finalization,eo_calculation,1,2,6700
E_audit_finalization,eo_calculation,1,3,6500
E_audit_finalization,eo_calculation,1,4,6500
E_audit_finalization,eo_calculation,1,5,6801
E_audit_finalization,eo_calculation,1,6,6600
E_audit_finalization,eo_calculation,1,7,6500
E_audit_finalization,eo_calculation,1,8,6600
E_audit_finalization,eo_calculation,1,9,6500
E_audit_finalization,eo_calculation,1,10,6600
E_audit_finalization,eo_calculation,1,11,6501
E_audit_finalization,eo_calculation,1,12,6400
E_audit_finalization,eo_calculation,1,13,6500
E_audit_finalization,eo_calculation,1,14,6600
E_audit_finalization,eo_calculation,1,15,6400
E_audit_finalization,eo_calculation,1,16,6400
E_audit_finalization,eo_calculation,1,17,6500
E_audit_finalization,eo_calculation,1,18,6401
E_audit_finalization,eo_calculation,1,19,6500
E_audit_finalization,eo_calculation,1,20,6500
E_audit_finalization,eo_calculation,1,21,6400
E_audit_finalization,eo_calculation,1,22,6400
E_audit_finalization,eo_calculation,1,23,6600
E_audit_finalization,eo_calculation,1,24,6601
E_audit_finalization,eo_calculation,1,25,6500
E_audit_finalization,eo_calculation,1,26,6600
E_audit_finalization,eo_calculation,1,27,6400
E_audit_finalization,eo_calculation,1,28,6400
E_audit_finalization,eo_calculation,1,29,6500
